year",country,region", "units"
2005, "Albania", "Eastern Europe", 10
2006, "Albania", "Eastern Europe", 20
2007, "Albania", "Eastern Europe", 30
2008, "Albania", "Eastern Europe", 40
2005, "Algeria", "Africa", 10
2006, "Algeria", "Africa", 20
2007, "Algeria", "Africa", 30
2008, "Algeria", "Africa", 40
2005, "Angola", "Africa", 10
2006, "Angola", "Africa", 20
2007, "Angola", "Africa", 30
2008, "Angola", "Africa", 40
2005, "Burma", "Southeast Asia", 10
2006, "Burma", "Southeast Asia", 20
2007, "Burma", "Southeast Asia", 30
2008, "Burma", "Southeast Asia", 40
